Year,Month,MonthStart,Household_ID,Household_Size,Urban,Has_Car,Car_CC,Car_Fuel_Type,Car_Monthly_km,Car_Fuel_L,Has_Bike,Bike_CC,Bike_Monthly_km,Bike_Fuel_L,AC_Tonnage,AC_Hours_per_day,Electricity_kWh_total,Electricity_kWh_other,Electricity_kWh_AC,LPG_kg,PNG_scm,Wood_kg,Kerosene_L,Charcoal_kg,Coal_kg,Propane_kg,Petrol_L,Diesel_L,Emis_Electricity_kgCO2,Emis_LPG_kgCO2,Emis_PNG_kgCO2,Emis_Wood_kgCO2,Emis_Kerosene_kgCO2,Emis_Charcoal_kgCO2,Emis_Coal_kgCO2,Emis_Propane_kgCO2,Emis_Petrol_kgCO2,Emis_Diesel_kgCO2,Emis_Bike_kgCO2,Total_CO2_kg
2023,8,2023-08-01,H01751,4,0,1,1600,Petrol,86,7.82,1,100,163,3.62,1.5,0,473,473,0,14.2,10.24,0,0,0,0,0,7.82,0,343.87,42.32,19.46,0,0,0,0,0,18.06,0,8.36,432.07
2023,11,2023-11-01,H00212,4,0,0,0,,0,0,1,125,141,3.36,0,0,470,470,0,14.2,5.87,25.77,0,0,0,0,0,0,341.69,42.32,11.15,47.16,0,0,0,0,0,0,7.76,450.08
2023,2,2023-02-01,H00507,5,0,0,0,,0,0,1,150,207,5.45,0,0,622,622,0,14.2,4.5,7.47,0,0,0,0,0,0,452.19,42.32,8.55,13.67,0,0,0,0,0,0,12.59,529.32
2023,6,2023-06-01,H01512,4,0,0,0,,0,0,1,150,118,3.11,0,0,429,429,0,14.2,0,0,0,0,0,0,0,0,311.88,42.32,0,0,0,0,0,0,0,0,7.18,361.38
2023,10,2023-10-01,H00020,4,0,1,1400,Petrol,147,12.25,1,100,294,6.53,1.5,4,786,571,216,14.2,0,0,0,0,0,0,12.25,0,571.42,42.32,0,0,0,0,0,0,28.3,0,15.08,657.12
2023,9,2023-09-01,H01374,3,1,1,1600,Diesel,529,48.09,1,350,385,15.4,1,2,404,332,72,14.2,0,0,0,0,0,0,0,48.09,293.71,42.32,0,0,0,0,0,0,0,128.88,35.57,500.48
2023,6,2023-06-01,H01703,3,1,1,1400,Petrol,538,44.83,0,0,0,0,1,5,546,366,180,14.2,11.35,0,0,0,0,0,44.83,0,396.94,42.32,21.56,0,0,0,0,0,103.56,0,0,564.38
2023,12,2023-12-01,H01601,3,1,1,1200,Petrol,734,52.43,0,0,0,0,1,1,357,321,36,14.2,19.03,7.11,0,0,0,0,52.43,0,259.54,42.32,36.16,13.01,0,0,0,0,121.11,0,0,472.14
2023,9,2023-09-01,H00433,4,1,0,0,,0,0,0,0,0,0,2,2,609,465,144,0,0,0,0,0,0,0,0,0,442.74,0,0,0,0,0,0,0,0,0,0,442.74
2023,3,2023-03-01,H00398,5,1,1,1200,Petrol,599,42.79,1,100,56,1.24,1.5,2,771,664,108,14.2,29.74,0,0,0,0,0,42.79,0,560.52,42.32,56.51,0,0,0,0,0,98.84,0,2.86,761.05
2023,1,2023-01-01,H00136,2,0,1,1600,Petrol,156,14.18,1,125,188,4.48,1,1,263,227,36,14.2,0,0,0,0,0,0,14.18,0,191.2,42.32,0,0,0,0,0,0,32.76,0,10.35,276.62
2023,10,2023-10-01,H00733,4,1,1,1600,Petrol,435,39.55,0,0,0,0,1,2,460,388,72,14.2,0,42.79,0,0,0,0,39.55,0,334.42,42.32,0,78.31,0,0,0,0,91.36,0,0,546.4
2023,1,2023-01-01,H00110,4,1,1,1600,Petrol,464,42.18,0,0,0,0,1.5,3,636,475,162,14.2,17.8,0,0,0,0,0,42.18,0,462.37,42.32,33.82,0,0,0,0,0,97.44,0,0,635.94
2023,11,2023-11-01,H01198,2,1,1,2000,Petrol,312,34.67,0,0,0,0,0,0,249,249,0,0,9.25,21.66,0,0,0,1,34.67,0,181.02,0,17.57,39.64,0,0,0,2.99,80.09,0,0,321.31
2023,11,2023-11-01,H00132,2,0,0,0,,0,0,1,200,192,6.4,0,0,243,243,0,14.2,0,31.65,0,0,0,0,0,0,176.66,42.32,0,57.92,0,0,0,0,0,0,14.78,291.68
2023,1,2023-01-01,H01744,2,1,0,0,,0,0,1,350,253,10.12,1.5,1,262,209,54,14.2,0,0,0,0,0,0,0,0,190.47,42.32,0,0,0,0,0,0,0,0,23.38,256.17
2023,8,2023-08-01,H00203,4,0,0,0,,0,0,1,125,124,2.95,0,0,497,497,0,14.2,0,68.05,0,0,0,0,0,0,361.32,42.32,0,124.53,0,0,0,0,0,0,6.81,534.98
2023,2,2023-02-01,H01951,4,0,0,0,,0,0,1,200,170,5.67,0,0,436,436,0,14.2,0,0,0,0,0,0,0,0,316.97,42.32,0,0,0,0,0,0,0,0,13.1,372.39
2023,1,2023-01-01,H00088,3,1,0,0,,0,0,0,0,0,0,0,0,358,358,0,0,0,0,0,0,0,0,0,0,260.27,0,0,0,0,0,0,0,0,0,0,260.27
2023,10,2023-10-01,H01885,3,1,1,2000,Diesel,635,70.56,1,200,238,7.93,1,1,347,311,36,14.2,0,0,0,0,0,0,0,70.56,252.27,42.32,0,0,0,0,0,0,0,189.1,18.32,502
2023,6,2023-06-01,H00418,4,0,0,0,,0,0,0,0,0,0,0,0,519,519,0,14.2,0,0,0,0,0,0,0,0,377.31,42.32,0,0,0,0,0,0,0,0,0,419.63
2023,2,2023-02-01,H00637,3,1,1,1200,Diesel,412,29.43,0,0,0,0,0,0,383,383,0,14.2,10.5,0,0,0,0,0,0,29.43,278.44,42.32,19.95,0,0,0,0,0,0,78.87,0,419.58
2023,12,2023-12-01,H00911,3,0,0,0,,0,0,1,100,217,4.82,0,0,391,391,0,0,0,31.74,0,0,0,0,0,0,284.26,0,0,58.08,0,0,0,0,0,0,11.13,353.48
2023,11,2023-11-01,H01638,2,1,1,1400,Diesel,507,42.25,1,100,200,4.44,1,1,307,271,36,14.2,6.76,0,0,0,0,0,0,42.25,223.19,42.32,12.84,0,0,0,0,0,0,113.23,10.26,401.84
2023,12,2023-12-01,H00483,3,1,1,1200,Diesel,389,27.79,1,350,204,8.16,1.5,2,501,394,108,14.2,7.97,0,2,0,0,0,0,27.79,364.23,42.32,15.14,0,4.82,0,0,0,0,74.48,18.85,519.83
2023,8,2023-08-01,H00458,3,1,1,1400,Diesel,629,52.42,0,0,0,0,1,4,499,355,144,14.2,12.12,0,0,0,0,0,0,52.42,362.77,42.32,23.03,0,0,0,0,0,0,140.49,0,568.6
2023,12,2023-12-01,H01681,3,1,1,1400,Diesel,477,39.75,1,200,257,8.57,0,0,297,297,0,0,13.19,0,0,0,0,0,0,39.75,215.92,0,25.06,0,0,0,0,0,0,106.53,19.8,367.31
2023,2,2023-02-01,H00984,3,1,1,1600,Petrol,505,45.91,1,100,117,2.6,2,3,541,326,216,14.2,11.81,0,0,0,0,0,45.91,0,393.31,42.32,22.44,0,0,0,0,0,106.05,0,6.01,570.12
2023,8,2023-08-01,H01163,3,1,1,1400,Petrol,639,53.25,1,200,216,7.2,0,0,370,370,0,14.2,18.05,0,0,0,0,0,53.25,0,268.99,42.32,34.3,0,0,0,0,0,123.01,0,16.63,485.24
2023,5,2023-05-01,H00134,5,1,1,2000,Petrol,543,60.33,1,125,229,5.45,1,6,767,552,216,14.2,29.25,0,0,0,0,0,60.33,0,557.61,42.32,55.57,0,0,0,0,0,139.36,0,12.59,807.45
2023,4,2023-04-01,H01661,3,1,0,0,,0,0,1,125,179,4.26,1,6,544,329,216,14.2,0,0,0,0,0,0,0,0,395.49,42.32,0,0,0,0,0,0,0,0,9.84,447.64
2023,2,2023-02-01,H00155,2,1,0,0,,0,0,1,200,101,3.37,1,1,300,264,36,14.2,0,0,0,0,0,0,0,0,218.1,42.32,0,0,0,0,0,0,0,0,7.78,268.2
2023,1,2023-01-01,H00147,3,0,1,1400,Petrol,275,22.92,1,150,322,8.47,0,0,354,354,0,14.2,2.5,48.51,0,0,0,0,22.92,0,257.36,42.32,4.75,88.77,0,0,0,0,52.95,0,19.57,465.71
2023,1,2023-01-01,H00171,2,0,1,1200,Petrol,459,32.79,1,125,233,5.55,2,5,611,251,360,0,6.86,0,0,0,0,0,32.79,0,444.2,0,13.03,0,0,0,0,0,75.74,0,12.82,545.8
2023,10,2023-10-01,H00664,4,0,0,0,,0,0,0,0,0,0,2,2,563,419,144,14.2,9.89,13.07,0,0,0,0,0,0,409.3,42.32,18.79,23.92,0,0,0,0,0,0,0,494.33
2023,12,2023-12-01,H00436,2,0,1,2000,Petrol,119,13.22,1,150,198,5.21,0,0,250,250,0,0,2.32,8.89,0,0,0,0,13.22,0,181.75,0,4.41,16.27,0,0,0,0,30.54,0,12.04,245
2023,7,2023-07-01,H00046,3,0,0,0,,0,0,1,125,295,7.02,0,0,357,357,0,0,0,19.2,0,0,0,0,0,0,259.54,0,0,35.14,0,0,0,0,0,0,16.22,310.89
2023,8,2023-08-01,H00517,4,0,0,0,,0,0,1,350,187,7.48,1,0,466,466,0,14.2,7.07,0,0,0,0,0,0,0,338.78,42.32,13.43,0,0,0,0,0,0,0,17.28,411.81
2023,12,2023-12-01,H00429,5,0,0,0,,0,0,1,100,331,7.36,0,0,663,663,0,0,0,0,0,0,0,0,0,0,482,0,0,0,0,0,0,0,0,0,17,499
2023,10,2023-10-01,H00895,5,0,0,0,,0,0,0,0,0,0,1.5,4,902,687,216,14.2,0,0,0,0,0,1,0,0,655.75,42.32,0,0,0,0,0,2.99,0,0,0,701.06
2023,12,2023-12-01,H01016,3,1,1,1200,Diesel,496,35.43,1,150,133,3.5,1.5,0,358,358,0,14.2,0,0,0,0,0,0,0,35.43,260.27,42.32,0,0,0,0,0,0,0,94.95,8.09,405.62
2023,3,2023-03-01,H00892,2,1,1,1200,Petrol,571,40.79,0,0,0,0,2,1,349,277,72,14.2,3.65,14.81,0,0,0,0,40.79,0,253.72,42.32,6.93,27.1,0,0,0,0,94.22,0,0,424.3
2023,11,2023-11-01,H01621,4,1,1,1600,Petrol,711,64.64,1,100,2,0.04,0,0,404,404,0,0,18.68,0,0,0,0,0,64.64,0,293.71,0,35.49,0,0,0,0,0,149.32,0,0.09,478.61
2023,6,2023-06-01,H00598,2,1,0,0,,0,0,0,0,0,0,0,0,276,276,0,0,0,0,0,0,0,0,0,0,200.65,0,0,0,0,0,0,0,0,0,0,200.65
2023,12,2023-12-01,H01380,4,1,1,1200,Petrol,780,55.71,0,0,0,0,0,0,567,567,0,0,0,0,0,0,0,0,55.71,0,412.21,0,0,0,0,0,0,0,128.69,0,0,540.9
2023,6,2023-06-01,H01858,4,1,0,0,,0,0,1,125,97,2.31,0,0,475,475,0,14.2,15.23,0,0,0,0,0,0,0,345.32,42.32,28.94,0,0,0,0,0,0,0,5.34,421.91
2023,2,2023-02-01,H01776,5,1,1,1600,Petrol,661,60.09,1,200,335,11.17,0,0,596,596,0,14.2,0,0,0,0,9,0,60.09,0,433.29,42.32,0,0,0,0,21.78,0,138.81,0,25.8,662
2023,6,2023-06-01,H01882,4,1,0,0,,0,0,1,150,110,2.89,0,0,436,436,0,14.2,0,0,0,0,0,0,0,0,316.97,42.32,0,0,0,0,0,0,0,0,6.68,365.96
2023,11,2023-11-01,H01221,3,0,0,0,,0,0,1,100,103,2.29,0,0,352,352,0,14.2,9.71,0,0,0,0,0,0,0,255.9,42.32,18.45,0,0,0,0,0,0,0,5.29,321.96
2023,3,2023-03-01,H01276,2,1,1,1600,Petrol,366,33.27,1,150,207,5.45,1,0,228,228,0,0,0,0,0,0,0,0,33.27,0,165.76,0,0,0,0,0,0,0,76.85,0,12.59,255.2
2023,11,2023-11-01,H01298,3,1,1,1400,Petrol,837,69.75,0,0,0,0,2,2,523,379,144,0,19.7,0,0,0,0,0,69.75,0,380.22,0,37.43,0,0,0,0,0,161.12,0,0,578.77
2023,2,2023-02-01,H00869,3,1,1,1200,Petrol,307,21.93,1,150,45,1.18,0,0,366,366,0,0,0,16.03,0,0,0,2,21.93,0,266.08,0,0,29.33,0,0,0,5.98,50.66,0,2.73,354.78
2023,5,2023-05-01,H01595,3,1,1,1600,Petrol,618,56.18,1,200,220,7.33,1,7,574,322,252,0,0,1.37,0,0,0,0,56.18,0,417.3,0,0,2.51,0,0,0,0,129.78,0,16.93,566.51
2023,11,2023-11-01,H01520,5,0,0,0,,0,0,1,100,158,3.51,0,0,527,527,0,14.2,0,25,0,0,0,0,0,0,383.13,42.32,0,45.75,0,0,0,0,0,0,8.11,479.3
2023,7,2023-07-01,H00777,2,0,0,0,,0,0,1,150,299,7.87,0,0,229,229,0,0,0,31.31,0,0,0,0,0,0,166.48,0,0,57.3,0,0,0,0,0,0,18.18,241.96
2023,3,2023-03-01,H01175,3,0,0,0,,0,0,1,125,185,4.4,0,0,344,344,0,0,0,0,0,0,0,0,0,0,250.09,0,0,0,0,0,0,0,0,0,10.16,260.25
2023,10,2023-10-01,H00339,4,1,0,0,,0,0,0,0,0,0,1.5,1,584,531,54,14.2,0,0,0,0,0,0,0,0,424.57,42.32,0,0,0,0,0,0,0,0,0,466.88
2023,11,2023-11-01,H01808,4,0,0,0,,0,0,1,200,223,7.43,0,0,552,552,0,14.2,9.5,0,0,0,0,0,0,0,401.3,42.32,18.05,0,0,0,0,0,0,0,17.16,478.83
2023,11,2023-11-01,H00108,5,1,1,1200,Petrol,665,47.5,1,150,160,4.21,2,4,862,574,288,14.2,0,0,3,0,0,0,47.5,0,626.67,42.32,0,0,7.23,0,0,0,109.73,0,9.73,795.67
2023,3,2023-03-01,H01298,3,1,0,0,,0,0,1,150,111,2.92,0,0,404,404,0,0,0,20.31,0,0,0,0,0,0,293.71,0,0,37.17,0,0,0,0,0,0,6.75,337.62
2023,9,2023-09-01,H00167,4,1,1,1200,Petrol,843,60.21,1,125,143,3.4,0,0,429,429,0,14.2,0,0,0,0,0,0,60.21,0,311.88,42.32,0,0,0,0,0,0,139.09,0,7.85,501.14
2023,12,2023-12-01,H00172,5,0,0,0,,0,0,0,0,0,0,0,0,565,565,0,14.2,13.8,0,0,0,0,0,0,0,410.75,42.32,26.22,0,0,0,0,0,0,0,0,479.29
2023,4,2023-04-01,H01856,3,1,1,1400,Petrol,743,61.92,1,125,240,5.71,2,7,818,314,504,14.2,0,0,1,0,0,0,61.92,0,594.69,42.32,0,0,2.41,0,0,0,143.04,0,13.19,795.64
2023,8,2023-08-01,H00126,3,0,0,0,,0,0,1,150,109,2.87,0,0,369,369,0,14.2,9.29,61.42,0,0,0,0,0,0,268.26,42.32,17.65,112.4,0,0,0,0,0,0,6.63,447.26
2023,12,2023-12-01,H00557,2,1,0,0,,0,0,1,125,157,3.74,0,0,208,208,0,0,0,0,0,0,0,0,0,0,151.22,0,0,0,0,0,0,0,0,0,8.64,159.86
2023,10,2023-10-01,H00465,4,1,1,2000,Petrol,701,77.89,0,0,0,0,2,0,539,539,0,0,0,0,0,0,0,0,77.89,0,391.85,0,0,0,0,0,0,0,179.93,0,0,571.78
2023,3,2023-03-01,H01459,3,1,0,0,,0,0,1,100,246,5.47,0,0,380,380,0,14.2,0,0,0,0,0,0,0,0,276.26,42.32,0,0,0,0,0,0,0,0,12.64,331.21
2023,2,2023-02-01,H00675,1,1,0,0,,0,0,1,125,221,5.26,1,1,185,149,36,0,0,0,0,0,0,0,0,0,134.5,0,0,0,0,0,0,0,0,0,12.15,146.65
2023,8,2023-08-01,H00468,2,1,1,1200,Diesel,543,38.79,1,125,261,6.21,1.5,4,467,252,216,14.2,0,0,0,0,0,0,0,38.79,339.51,42.32,0,0,0,0,0,0,0,103.96,14.35,500.13
2023,8,2023-08-01,H01450,4,0,1,2000,Diesel,430,47.78,1,100,163,3.62,2,0,420,420,0,0,9.11,0,0,0,0,0,0,47.78,305.34,0,17.31,0,0,0,0,0,0,128.05,8.36,459.06
2023,9,2023-09-01,H01750,3,1,1,1600,Diesel,563,51.18,0,0,0,0,1.5,3,524,363,162,14.2,0,0,0,0,0,0,0,51.18,380.95,42.32,0,0,0,0,0,0,0,137.16,0,560.43
2023,8,2023-08-01,H00445,3,1,0,0,,0,0,0,0,0,0,0,0,418,418,0,0,11.29,0,0,0,0,0,0,0,303.89,0,21.45,0,0,0,0,0,0,0,0,325.34
2023,7,2023-07-01,H00796,2,0,1,1600,Petrol,242,22,0,0,0,0,1,3,385,278,108,14.2,9.41,0,0,0,0,0,22,0,279.89,42.32,17.88,0,0,0,0,0,50.82,0,0,390.91
2023,2,2023-02-01,H00346,2,1,1,1200,Petrol,600,42.86,1,125,156,3.71,1.5,2,311,204,108,14.2,0,0,0,0,0,0,42.86,0,226.1,42.32,0,0,0,0,0,0,99.01,0,8.57,375.99
2023,7,2023-07-01,H00662,3,1,0,0,,0,0,1,125,211,5.02,2,2,509,365,144,0,17.06,0,0,0,0,0,0,0,370.04,0,32.41,0,0,0,0,0,0,0,11.6,414.05
2023,9,2023-09-01,H01869,2,1,0,0,,0,0,1,125,188,4.48,1.5,3,378,217,162,14.2,0,0,0,0,0,0,0,0,274.81,42.32,0,0,0,0,0,0,0,0,10.35,327.47
2023,5,2023-05-01,H01087,5,1,1,1200,Diesel,563,40.21,0,0,0,0,2,6,979,548,432,14.2,0,0,0,0,0,0,0,40.21,711.73,42.32,0,0,0,0,0,0,0,107.76,0,861.81
2023,5,2023-05-01,H00502,2,0,1,1200,Petrol,492,35.14,0,0,0,0,0,0,201,201,0,0,0,0,0,0,0,0,35.14,0,146.13,0,0,0,0,0,0,0,81.17,0,0,227.3
2023,9,2023-09-01,H01019,2,1,1,1200,Diesel,597,42.64,0,0,0,0,1,2,327,255,72,14.2,14.78,9.01,0,0,0,0,0,42.64,237.73,42.32,28.08,16.49,0,0,0,0,0,114.28,0,438.89
2023,8,2023-08-01,H01680,4,1,1,2000,Petrol,588,65.33,0,0,0,0,0,0,494,494,0,0,0,25.22,0,0,0,0,65.33,0,359.14,0,0,46.15,0,0,0,0,150.91,0,0,556.2
2023,9,2023-09-01,H01890,2,1,1,1200,Petrol,610,43.57,1,125,115,2.74,0,0,226,226,0,14.2,0,1.55,0,0,0,0,43.57,0,164.3,42.32,0,2.84,0,0,0,0,100.65,0,6.33,316.43
2023,2,2023-02-01,H01080,2,1,1,2000,Petrol,690,76.67,1,150,229,6.03,0,0,220,220,0,14.2,0,0,0,0,0,0,76.67,0,159.94,42.32,0,0,0,0,0,0,177.11,0,13.93,393.29
2023,8,2023-08-01,H00188,2,1,1,2000,Petrol,668,74.22,0,0,0,0,0,0,300,300,0,14.2,0,0,0,0,0,0,74.22,0,218.1,42.32,0,0,0,0,0,0,171.45,0,0,431.86
2023,11,2023-11-01,H00306,3,0,0,0,,0,0,0,0,0,0,0,0,434,434,0,14.2,4.31,0,0,0,0,0,0,0,315.52,42.32,8.19,0,0,0,0,0,0,0,0,366.02
2023,1,2023-01-01,H01481,3,0,0,0,,0,0,1,350,82,3.28,0,0,357,357,0,14.2,0,0,0,0,0,0,0,0,259.54,42.32,0,0,0,0,0,0,0,0,7.58,309.43
2023,2,2023-02-01,H01424,3,1,0,0,,0,0,1,125,208,4.95,1.5,0,398,398,0,0,0,0,0,0,0,0,0,0,289.35,0,0,0,0,0,0,0,0,0,11.43,300.78
2023,1,2023-01-01,H01515,2,1,1,1600,Diesel,720,65.45,0,0,0,0,2,3,439,224,216,14.2,0,0,0,0,0,0,0,65.45,319.15,42.32,0,0,0,0,0,0,0,175.41,0,536.88
2023,9,2023-09-01,H01120,3,0,1,1600,Diesel,465,42.27,0,0,0,0,0,0,405,405,0,14.2,0,13.84,0,0,0,5,0,42.27,294.44,42.32,0,25.33,0,0,0,14.95,0,113.28,0,490.31
2023,1,2023-01-01,H01825,4,0,0,0,,0,0,0,0,0,0,0,0,560,560,0,14.2,0,22.33,0,0,0,0,0,0,407.12,42.32,0,40.86,0,0,0,0,0,0,0,490.3
2023,2,2023-02-01,H00975,4,0,0,0,,0,0,1,100,162,3.6,0,0,460,460,0,14.2,0,27.78,0,0,0,0,0,0,334.42,42.32,0,50.84,0,0,0,0,0,0,8.32,435.89
2023,2,2023-02-01,H01442,4,1,1,1400,Petrol,241,20.08,0,0,0,0,0,0,490,490,0,14.2,0,0,0,0,0,0,20.08,0,356.23,42.32,0,0,0,0,0,0,46.38,0,0,444.93
2023,11,2023-11-01,H01504,5,1,1,1600,Petrol,699,63.55,1,150,106,2.79,1.5,1,630,577,54,14.2,0,9.28,0,0,0,0,63.55,0,458.01,42.32,0,16.98,0,0,0,0,146.8,0,6.44,670.55
2023,1,2023-01-01,H01184,4,1,0,0,,0,0,0,0,0,0,2,1,554,482,72,14.2,0,0,0,0,0,0,0,0,402.76,42.32,0,0,0,0,0,0,0,0,0,445.07
2023,2,2023-02-01,H01625,5,1,0,0,,0,0,0,0,0,0,0,0,597,597,0,14.2,27.8,0,0,0,0,0,0,0,434.02,42.32,52.82,0,0,0,0,0,0,0,0,529.15
2023,9,2023-09-01,H01961,1,1,0,0,,0,0,1,150,117,3.08,0,0,147,147,0,0,0,24.48,0,0,0,0,0,0,106.87,0,0,44.8,0,0,0,0,0,0,7.11,158.78
2023,11,2023-11-01,H01389,3,1,1,1600,Diesel,818,74.36,0,0,0,0,1,4,544,400,144,14.2,0,0,0,0,0,0,0,74.36,395.49,42.32,0,0,0,0,0,0,0,199.28,0,637.09
2023,4,2023-04-01,H01081,2,0,0,0,,0,0,1,150,272,7.16,0,0,278,278,0,0,0,25.23,0,0,0,0,0,0,202.11,0,0,46.17,0,0,0,0,0,0,16.54,264.82
2023,4,2023-04-01,H01456,4,1,0,0,,0,0,1,100,186,4.13,0,0,401,401,0,14.2,0,0,0,0,0,0,0,0,291.53,42.32,0,0,0,0,0,0,0,0,9.54,343.38
2023,7,2023-07-01,H00993,2,1,1,1200,Diesel,925,66.07,0,0,0,0,2,3,431,216,216,14.2,0,0,0,0,0,0,0,66.07,313.34,42.32,0,0,0,0,0,0,0,177.07,0,532.72
2023,2,2023-02-01,H00559,3,1,1,1200,Diesel,614,43.86,0,0,0,0,0,0,352,352,0,0,11.75,4.63,0,0,0,0,0,43.86,255.9,0,22.32,8.47,0,0,0,0,0,117.54,0,404.25
2023,8,2023-08-01,H01738,2,1,1,1400,Petrol,572,47.67,1,150,184,4.84,1,2,301,229,72,0,0,0,0,0,0,0,47.67,0,218.83,0,0,0,0,0,0,0,110.12,0,11.18,340.13
2023,11,2023-11-01,H00505,3,0,0,0,,0,0,0,0,0,0,0,0,319,319,0,14.2,0,0,0,0,0,0,0,0,231.91,42.32,0,0,0,0,0,0,0,0,0,274.23
2023,7,2023-07-01,H00392,5,0,0,0,,0,0,0,0,0,0,0,0,657,657,0,14.2,0,0,0,0,0,0,0,0,477.64,42.32,0,0,0,0,0,0,0,0,0,519.96
2023,11,2023-11-01,H00896,3,1,1,1200,Petrol,334,23.86,1,100,131,2.91,1,2,445,373,72,14.2,0,0,0,0,0,0,23.86,0,323.51,42.32,0,0,0,0,0,0,55.12,0,6.72,427.67
2023,9,2023-09-01,H00277,2,0,0,0,,0,0,0,0,0,0,0,0,285,285,0,14.2,0,46.39,0,0,0,0,0,0,207.19,42.32,0,84.89,0,0,0,0,0,0,0,334.4
2023,1,2023-01-01,H01323,4,0,1,1200,Diesel,25,1.79,1,100,236,5.24,0,0,401,401,0,0,0,11.42,0,0,0,0,0,1.79,291.53,0,0,20.9,0,0,0,0,0,4.8,12.1,329.33
2023,1,2023-01-01,H00873,3,0,0,0,,0,0,0,0,0,0,0,0,385,385,0,0,0,0,0,0,0,0,0,0,279.89,0,0,0,0,0,0,0,0,0,0,279.89
2023,3,2023-03-01,H01038,2,1,0,0,,0,0,1,125,176,4.19,2,2,372,228,144,0,0,0,0,0,0,0,0,0,270.44,0,0,0,0,0,0,0,0,0,9.68,280.12
2023,10,2023-10-01,H00398,5,1,1,1200,Petrol,637,45.5,1,200,136,4.53,0,0,607,607,0,0,0,0,0,0,0,0,45.5,0,441.29,0,0,0,0,0,0,0,105.11,0,10.46,556.86
2023,12,2023-12-01,H00548,4,1,0,0,,0,0,1,350,244,9.76,1,3,602,495,108,0,19.88,0,0,0,0,0,0,0,437.65,0,37.77,0,0,0,0,0,0,0,22.55,497.97
2023,3,2023-03-01,H01645,2,0,0,0,,0,0,1,150,256,6.74,0,0,245,245,0,0,0.57,0,0,0,0,0,0,0,178.12,0,1.08,0,0,0,0,0,0,0,15.57,194.77
2023,6,2023-06-01,H00393,3,0,1,2000,Diesel,299,33.22,1,100,107,2.38,0,0,361,361,0,0,13.64,0,0,0,0,0,0,33.22,262.45,0,25.92,0,0,0,0,0,0,89.03,5.5,382.89
2023,12,2023-12-01,H01451,4,1,1,2000,Diesel,612,68,1,200,164,5.47,0,0,454,454,0,14.2,0,10.31,0,0,0,0,0,68,330.06,42.32,0,18.87,0,0,0,0,0,182.24,12.64,586.12
2023,10,2023-10-01,H01138,3,1,0,0,,0,0,0,0,0,0,1.5,1,411,358,54,14.2,0,63.17,0,0,0,0,0,0,298.8,42.32,0,115.6,0,0,0,0,0,0,0,456.71
2023,5,2023-05-01,H00729,2,0,0,0,,0,0,1,125,114,2.71,0,0,182,182,0,0,0,30.51,0,0,0,0,0,0,132.31,0,0,55.83,0,0,0,0,0,0,6.26,194.41
2023,2,2023-02-01,H01674,4,1,0,0,,0,0,1,100,9,0.2,1,3,566,459,108,0,0,0,0,0,0,0,0,0,411.48,0,0,0,0,0,0,0,0,0,0.46,411.94
2023,2,2023-02-01,H00483,3,1,1,2000,Petrol,653,72.56,0,0,0,0,1,1,422,386,36,0,18.44,0,0,0,0,0,72.56,0,306.79,0,35.04,0,0,0,0,0,167.61,0,0,509.44
2023,6,2023-06-01,H01331,5,1,1,1200,Petrol,694,49.57,0,0,0,0,0,0,551,551,0,0,0,0,0,0,0,0,49.57,0,400.58,0,0,0,0,0,0,0,114.51,0,0,515.08
2023,1,2023-01-01,H01131,2,1,1,2000,Petrol,347,38.56,0,0,0,0,1.5,3,406,245,162,14.2,0,0,0,0,0,0,38.56,0,295.16,42.32,0,0,0,0,0,0,89.07,0,0,426.55
2023,11,2023-11-01,H00856,2,1,1,1400,Petrol,662,55.17,1,125,223,5.31,0,0,266,266,0,0,0,47.03,0,0,0,0,55.17,0,193.38,0,0,86.06,0,0,0,0,127.44,0,12.27,419.16
2023,8,2023-08-01,H01754,4,1,1,1200,Petrol,426,30.43,1,150,210,5.53,1.5,1,522,469,54,14.2,0,0,0,0,30,0,30.43,0,379.49,42.32,0,0,0,0,72.6,0,70.29,0,12.77,577.48
2023,2,2023-02-01,H00603,5,1,1,2000,Petrol,687,76.33,0,0,0,0,0,0,645,645,0,0,24.84,0,0,0,0,0,76.33,0,468.91,0,47.2,0,0,0,0,0,176.32,0,0,692.43
2023,8,2023-08-01,H00193,4,1,1,1200,Petrol,1039,74.21,1,125,132,3.14,1,2,612,540,72,14.2,0,0,0,0,0,0,74.21,0,444.92,42.32,0,0,0,0,0,0,171.43,0,7.25,665.92
2023,3,2023-03-01,H01548,2,0,0,0,,0,0,0,0,0,0,1,2,312,240,72,0,0,26.67,0,0,0,0,0,0,226.82,0,0,48.81,0,0,0,0,0,0,0,275.63
2023,11,2023-11-01,H01055,1,0,0,0,,0,0,0,0,0,0,0,0,110,110,0,0,0,0,0,0,0,0,0,0,79.97,0,0,0,0,0,0,0,0,0,0,79.97
2023,4,2023-04-01,H00700,5,1,1,1200,Petrol,373,26.64,1,100,133,2.96,1,6,773,558,216,14.2,0,0,0,0,0,0,26.64,0,561.97,42.32,0,0,0,0,0,0,61.54,0,6.84,672.66
2023,11,2023-11-01,H01745,3,1,0,0,,0,0,1,200,205,6.83,1,0,340,340,0,0,18.45,0,0,0,0,0,0,0,247.18,0,35.05,0,0,0,0,0,0,0,15.78,298.01
